phrases,tokens
first the superbowl now revel will finally be released on dvd on nov my day is complete oh how i love my bey,"['first', 'the', 'superbowl', 'now', 'revel', 'will', 'finally', 'be', 'released', 'on', 'dvd', 'on', 'nov', 'my', 'day', 'is', 'complete', 'oh', 'how', 'i', 'love', 'my', 'bey']"
aisa mat karo ladki ke saath re haramkhoron,"['aisa', 'mat', 'karo', 'ladki', 'ke', 'saath', 're', 'haramkhoron']"
mujhe samajh nhi aa rha kya comment karu jo socha wo sabi logo ne kar diye,"['mujhe', 'samajh', 'nhi', 'aa', 'rha', 'kya', 'comment', 'karu', 'jo', 'socha', 'wo', 'sabi', 'logo', 'ne', 'kar', 'diye']"
oh teri insan h ya robot,"['oh', 'teri', 'insan', 'h', 'ya', 'robot']"
ho ske to team srinivasan se b resign kar dena bhai,"['ho', 'ske', 'to', 'team', 'srinivasan', 'se', 'b', 'resign', 'kar', 'dena', 'bhai']"
lakh aur hote to pure ho jate aur o aur u bhi complete ho jatapictwittercomwkmicmlcts,"['lakh', 'aur', 'hote', 'to', 'pure', 'ho', 'jate', 'aur', 'o', 'aur', 'u', 'bhi', 'complete', 'ho', 'jatapictwittercomwkmicmlcts']"
so i thought yesterday was tuesday im thinking today will be a little like the movie ground hog day,"['so', 'i', 'thought', 'yesterday', 'was', 'tuesday', 'im', 'thinking', 'today', 'will', 'be', 'a', 'little', 'like', 'the', 'movie', 'ground', 'hog', 'day']"
naya hai try karo mishraji,"['naya', 'hai', 'try', 'karo', 'mishraji']"
garbage bin kahan gayab ho jate ho,"['garbage', 'bin', 'kahan', 'gayab', 'ho', 'jate', 'ho']"
aaj pata chala ki melody itni chocolaty kyun hai p,"['aaj', 'pata', 'chala', 'ki', 'melody', 'itni', 'chocolaty', 'kyun', 'hai', 'p']"
har cheez ki ek limit hoti hai yaarpictwittercom,"['har', 'cheez', 'ki', 'ek', 'limit', 'hoti', 'hai', 'yaarpictwittercom']"
chalo kam se kam silver toh pakka ho gaya the disease which keep us far away from gold,"['chalo', 'kam', 'se', 'kam', 'silver', 'toh', 'pakka', 'ho', 'gaya', 'the', 'disease', 'which', 'keep', 'us', 'far', 'away', 'from', 'gold']"
book seller ki shop pe bhi guddu ki hi photo latki hui h pd,"['book', 'seller', 'ki', 'shop', 'pe', 'bhi', 'guddu', 'ki', 'hi', 'photo', 'latki', 'hui', 'h', 'pd']"
girls not allowed without puja thali and a nariyal in chandigarh pubs sanskaarichandigarh,"['girls', 'not', 'allowed', 'without', 'puja', 'thali', 'and', 'a', 'nariyal', 'in', 'chandigarh', 'pubs', 'sanskaarichandigarh']"
abhijit mukherjee ramesh abhijeet suresh arnab khikhikhi,"['abhijit', 'mukherjee', 'ramesh', 'abhijeet', 'suresh', 'arnab', 'khikhikhi']"
sahi h ekdum,"['sahi', 'h', 'ekdum']"
to follow up on last tweet bills dt kyle williams expected to play sunday just resting the ankle during the week,"['to', 'follow', 'up', 'on', 'last', 'tweet', 'bills', 'dt', 'kyle', 'williams', 'expected', 'to', 'play', 'sunday', 'just', 'resting', 'the', 'ankle', 'during', 'the', 'week']"
har mazhab me ye likha hai karo apne dil ki,"['har', 'mazhab', 'me', 'ye', 'likha', 'hai', 'karo', 'apne', 'dil', 'ki']"
par phele charging stations bana doh gaadi agar charge nahi hogi toh chalegi kaise,"['par', 'phele', 'charging', 'stations', 'bana', 'doh', 'gaadi', 'agar', 'charge', 'nahi', 'hogi', 'toh', 'chalegi', 'kaise']"
goli maarni hai toh mujhay maaro nirupa roy circa,"['goli', 'maarni', 'hai', 'toh', 'mujhay', 'maaro', 'nirupa', 'roy', 'circa']"
delhi jo gas chembar bana hua hai uske bare me bhi kabhi kuch keh diya karo hame saantvana mil jayegi karna to aapne kuch hai nahi delhismog aap,"['delhi', 'jo', 'gas', 'chembar', 'bana', 'hua', 'hai', 'uske', 'bare', 'me', 'bhi', 'kabhi', 'kuch', 'keh', 'diya', 'karo', 'hame', 'saantvana', 'mil', 'jayegi', 'karna', 'to', 'aapne', 'kuch', 'hai', 'nahi', 'delhismog', 'aap']"
guys the marijuana law in colorado oregon and washington can pass this tuesday highhopes,"['guys', 'the', 'marijuana', 'law', 'in', 'colorado', 'oregon', 'and', 'washington', 'can', 'pass', 'this', 'tuesday', 'highhopes']"
kal raat skills ki jeet hui aur hawas ki haar qandeel baloch trolled indvspak,"['kal', 'raat', 'skills', 'ki', 'jeet', 'hui', 'aur', 'hawas', 'ki', 'haar', 'qandeel', 'baloch', 'trolled', 'indvspak']"
same boat sir kal udhaar ki chai pi hai monthend,"['same', 'boat', 'sir', 'kal', 'udhaar', 'ki', 'chai', 'pi', 'hai', 'monthend']"
insaallah ye sare record torogi,"['insaallah', 'ye', 'sare', 'record', 'torogi']"
aise ich bas raah mein unse mulaqat hogayi,"['aise', 'ich', 'bas', 'raah', 'mein', 'unse', 'mulaqat', 'hogayi']"
indian idol walon jab pakana hi tha to sonakshi sinha kyon sonali bendre ko rakh lete kam se kam shakal to achhi thi,"['indian', 'idol', 'walon', 'jab', 'pakana', 'hi', 'tha', 'to', 'sonakshi', 'sinha', 'kyon', 'sonali', 'bendre', 'ko', 'rakh', 'lete', 'kam', 'se', 'kam', 'shakal', 'to', 'achhi', 'thi']"
kya hai panther,"['kya', 'hai', 'panther']"
february the day before and best buddy to valentines day desperation day,"['february', 'the', 'day', 'before', 'and', 'best', 'buddy', 'to', 'valentines', 'day', 'desperation', 'day']"
pet kharab hai bhai aap khao d,"['pet', 'kharab', 'hai', 'bhai', 'aap', 'khao', 'd']"
baap ka bhe baap hota hey aur us ko pakistan kehtey hain surgicalstrike glorifyingwinningmoment,"['baap', 'ka', 'bhe', 'baap', 'hota', 'hey', 'aur', 'us', 'ko', 'pakistan', 'kehtey', 'hain', 'surgicalstrike', 'glorifyingwinningmoment']"
poorane photo lgane se nye vote nhi milenge only aap,"['poorane', 'photo', 'lgane', 'se', 'nye', 'vote', 'nhi', 'milenge', 'only', 'aap']"
lol cheers tu kaam ke time par tweets mat kiya kar,"['lol', 'cheers', 'tu', 'kaam', 'ke', 'time', 'par', 'tweets', 'mat', 'kiya', 'kar']"
is the new chalo ab sab ho gaya ab movie dekhte hai,"['is', 'the', 'new', 'chalo', 'ab', 'sab', 'ho', 'gaya', 'ab', 'movie', 'dekhte', 'hai']"
oh shaaabji aur shukriya,"['oh', 'shaaabji', 'aur', 'shukriya']"
bhai aisa kya kar diya maine lol,"['bhai', 'aisa', 'kya', 'kar', 'diya', 'maine', 'lol']"
chaand hai ya dettol,"['chaand', 'hai', 'ya', 'dettol']"
aaptards paagal ho gaye hai aaj,"['aaptards', 'paagal', 'ho', 'gaye', 'hai', 'aaj']"
salman sir so rhe hdont disturb,"['salman', 'sir', 'so', 'rhe', 'hdont', 'disturb']"
dont try vote bhi nahi aayenge,"['dont', 'try', 'vote', 'bhi', 'nahi', 'aayenge']"
sahi jagah pe sahi acting,"['sahi', 'jagah', 'pe', 'sahi', 'acting']"
rula diya yaar sachhi me,"['rula', 'diya', 'yaar', 'sachhi', 'me']"
haha bahut sahi bhai,"['haha', 'bahut', 'sahi', 'bhai']"
vote for aap and support arvind kejriwal,"['vote', 'for', 'aap', 'and', 'support', 'arvind', 'kejriwal']"
ab aaptard kahenge amrika wale bhi ambani agent hai,"['ab', 'aaptard', 'kahenge', 'amrika', 'wale', 'bhi', 'ambani', 'agent', 'hai']"
mai to shami ka bada wala fan ho gaya hun bande ne zahir khan ki kami mahsus nahi hone di indvspak,"['mai', 'to', 'shami', 'ka', 'bada', 'wala', 'fan', 'ho', 'gaya', 'hun', 'bande', 'ne', 'zahir', 'khan', 'ki', 'kami', 'mahsus', 'nahi', 'hone', 'di', 'indvspak']"
bahut badhiya bharat ki court ko phir se thappad,"['bahut', 'badhiya', 'bharat', 'ki', 'court', 'ko', 'phir', 'se', 'thappad']"
ye tu ek saal mein teesri baar bol raha hai aise mat kar,"['ye', 'tu', 'ek', 'saal', 'mein', 'teesri', 'baar', 'bol', 'raha', 'hai', 'aise', 'mat', 'kar']"
beef ka nam mat lo maar padegi,"['beef', 'ka', 'nam', 'mat', 'lo', 'maar', 'padegi']"
ashwin bowling bhool gaya kya,"['ashwin', 'bowling', 'bhool', 'gaya', 'kya']"
dikhawe pe jao zyada apni akkal na daudao,"['dikhawe', 'pe', 'jao', 'zyada', 'apni', 'akkal', 'na', 'daudao']"
sari khudai ek traf aur pakistan ki thukai ek traf,"['sari', 'khudai', 'ek', 'traf', 'aur', 'pakistan', 'ki', 'thukai', 'ek', 'traf']"
tumhare andar ka raavan amar hai,"['tumhare', 'andar', 'ka', 'raavan', 'amar', 'hai']"
aaj monday hai sab emo kar sakte hai,"['aaj', 'monday', 'hai', 'sab', 'emo', 'kar', 'sakte', 'hai']"
aap ko letter b likhy hain shayd ap tk puhnch jaye,"['aap', 'ko', 'letter', 'b', 'likhy', 'hain', 'shayd', 'ap', 'tk', 'puhnch', 'jaye']"
jazbati paksitaniyon sabr se kaam lo tum log they are playing fine,"['jazbati', 'paksitaniyon', 'sabr', 'se', 'kaam', 'lo', 'tum', 'log', 'they', 'are', 'playing', 'fine']"
nic song bhi jan,"['nic', 'song', 'bhi', 'jan']"
ghumna band karo modiji ab thoda sarkar ko bhi dekhlo,"['ghumna', 'band', 'karo', 'modiji', 'ab', 'thoda', 'sarkar', 'ko', 'bhi', 'dekhlo']"
figure adhrak jaisa akkad gaajar wali,"['figure', 'adhrak', 'jaisa', 'akkad', 'gaajar', 'wali']"
toss bhi humne jita tha match bhi hum hi jitenge or world cup bhi hum hi jitenge indvspak indwins bleedblue,"['toss', 'bhi', 'humne', 'jita', 'tha', 'match', 'bhi', 'hum', 'hi', 'jitenge', 'or', 'world', 'cup', 'bhi', 'hum', 'hi', 'jitenge', 'indvspak', 'indwins', 'bleedblue']"
kabhi aap logo na lokpal par baat ki kyo aakhir modi ji na kya de rakha hai media ko naxali aatankwad notebandi sa kya mila,"['kabhi', 'aap', 'logo', 'na', 'lokpal', 'par', 'baat', 'ki', 'kyo', 'aakhir', 'modi', 'ji', 'na', 'kya', 'de', 'rakha', 'hai', 'media', 'ko', 'naxali', 'aatankwad', 'notebandi', 'sa', 'kya', 'mila']"
dekho ji papua photo khichwane ja raha hai rahulgandhi,"['dekho', 'ji', 'papua', 'photo', 'khichwane', 'ja', 'raha', 'hai', 'rahulgandhi']"
best school in world rahul casan abhi abhinav,"['best', 'school', 'in', 'world', 'rahul', 'casan', 'abhi', 'abhinav']"
aaj inhone tharra piya hai,"['aaj', 'inhone', 'tharra', 'piya', 'hai']"
aaj sirf aur sirf dilwale day hai waiting waiting waiting dilwaleonsony,"['aaj', 'sirf', 'aur', 'sirf', 'dilwale', 'day', 'hai', 'waiting', 'waiting', 'waiting', 'dilwaleonsony']"
pehle se pata tha ye pagal hai shakal se hi dikhta hai,"['pehle', 'se', 'pata', 'tha', 'ye', 'pagal', 'hai', 'shakal', 'se', 'hi', 'dikhta', 'hai']"
doodh maango kheer denge milkshake maango beer denge,"['doodh', 'maango', 'kheer', 'denge', 'milkshake', 'maango', 'beer', 'denge']"
bhai clg to wahi hai waisa ka waisa,"['bhai', 'clg', 'to', 'wahi', 'hai', 'waisa', 'ka', 'waisa']"
kejri sirf kiran ka jap karta hai delhi ki janta ka toh namonishan nahi,"['kejri', 'sirf', 'kiran', 'ka', 'jap', 'karta', 'hai', 'delhi', 'ki', 'janta', 'ka', 'toh', 'namonishan', 'nahi']"
yahan ek milne ke vaande hai,"['yahan', 'ek', 'milne', 'ke', 'vaande', 'hai']"
salman sir plz replymy cmnt my dream wil cm true plz reply with my name,"['salman', 'sir', 'plz', 'replymy', 'cmnt', 'my', 'dream', 'wil', 'cm', 'true', 'plz', 'reply', 'with', 'my', 'name']"
dhoka par vote karo,"['dhoka', 'par', 'vote', 'karo']"
project ki deadline par daudte the baki time to are kar lenge bahut time he,"['project', 'ki', 'deadline', 'par', 'daudte', 'the', 'baki', 'time', 'to', 'are', 'kar', 'lenge', 'bahut', 'time', 'he']"
great job doods countinue,"['great', 'job', 'doods', 'countinue']"
at sabzi market kisi ko kuch chahiye to jaldi bolo phir mat bolna baad mepictwittercomdliifqfhjc,"['at', 'sabzi', 'market', 'kisi', 'ko', 'kuch', 'chahiye', 'to', 'jaldi', 'bolo', 'phir', 'mat', 'bolna', 'baad', 'mepictwittercomdliifqfhjc']"
oye guddu papa se bol vo helmet lgana bhool gye nhi to mummy ko police wale ko smbhalna pdega,"['oye', 'guddu', 'papa', 'se', 'bol', 'vo', 'helmet', 'lgana', 'bhool', 'gye', 'nhi', 'to', 'mummy', 'ko', 'police', 'wale', 'ko', 'smbhalna', 'pdega']"
sapno mein aisa school hotha tha cricket aur wrestling ke bhi fantasy dekhthe the din mein wah wah kya din the,"['sapno', 'mein', 'aisa', 'school', 'hotha', 'tha', 'cricket', 'aur', 'wrestling', 'ke', 'bhi', 'fantasy', 'dekhthe', 'the', 'din', 'mein', 'wah', 'wah', 'kya', 'din', 'the']"
yeh ho chuka hai,"['yeh', 'ho', 'chuka', 'hai']"
dhoka de diya bhaijaan,"['dhoka', 'de', 'diya', 'bhaijaan']"
this article about senate president enrile is very interesting,"['this', 'article', 'about', 'senate', 'president', 'enrile', 'is', 'very', 'interesting']"
and i always thought kachua sir was a math teacher,"['and', 'i', 'always', 'thought', 'kachua', 'sir', 'was', 'a', 'math', 'teacher']"
he is a fan of idea sir ji,"['he', 'is', 'a', 'fan', 'of', 'idea', 'sir', 'ji']"
puja abhishek at sandipani on eve of mahashivratri,"['puja', 'abhishek', 'at', 'sandipani', 'on', 'eve', 'of', 'mahashivratri']"
bjp delhi mai sarkar bnaigi i now dat nd west bengal need bjp govt plzz cme fst dear bjp,"['bjp', 'delhi', 'mai', 'sarkar', 'bnaigi', 'i', 'now', 'dat', 'nd', 'west', 'bengal', 'need', 'bjp', 'govt', 'plzz', 'cme', 'fst', 'dear', 'bjp']"
tl dekh kar itni khushi kabhi nahi hui jo iss saal horahi hai jaagomard,"['tl', 'dekh', 'kar', 'itni', 'khushi', 'kabhi', 'nahi', 'hui', 'jo', 'iss', 'saal', 'horahi', 'hai', 'jaagomard']"
yaar main kahan dikh gaya tujhe ismein lol,"['yaar', 'main', 'kahan', 'dikh', 'gaya', 'tujhe', 'ismein', 'lol']"
launcher paaji laddu pe concentrate kar rahe hain p,"['launcher', 'paaji', 'laddu', 'pe', 'concentrate', 'kar', 'rahe', 'hain', 'p']"
bjp youth ki skill niche video me dekhiye,"['bjp', 'youth', 'ki', 'skill', 'niche', 'video', 'me', 'dekhiye']"
sauchalay bana lo zyada zaroorat hai,"['sauchalay', 'bana', 'lo', 'zyada', 'zaroorat', 'hai']"
man im sorry for the death of mr mitch lucker may he rest in peace,"['man', 'im', 'sorry', 'for', 'the', 'death', 'of', 'mr', 'mitch', 'lucker', 'may', 'he', 'rest', 'in', 'peace']"
jio phone kab milege,"['jio', 'phone', 'kab', 'milege']"
ladkiyon ke bhi nakhre ban kar do bhai,"['ladkiyon', 'ke', 'bhi', 'nakhre', 'ban', 'kar', 'do', 'bhai']"
kohli sar pe gobar rakh ke award lene kyu gaya hai pictwittercomlintcgccvl,"['kohli', 'sar', 'pe', 'gobar', 'rakh', 'ke', 'award', 'lene', 'kyu', 'gaya', 'hai', 'pictwittercomlintcgccvl']"
wah bhai too good maza aa gaya,"['wah', 'bhai', 'too', 'good', 'maza', 'aa', 'gaya']"
hats off to u admin u alwyz made smile on our face awesum job y,"['hats', 'off', 'to', 'u', 'admin', 'u', 'alwyz', 'made', 'smile', 'on', 'our', 'face', 'awesum', 'job', 'y']"
they are hereee im so envy those who just met them at the klia especially who took pictures w nick j tomorrow is my turn,"['they', 'are', 'hereee', 'im', 'so', 'envy', 'those', 'who', 'just', 'met', 'them', 'at', 'the', 'klia', 'especially', 'who', 'took', 'pictures', 'w', 'nick', 'j', 'tomorrow', 'is', 'my', 'turn']"
bahut khoob bahut khoob bahut khoob,"['bahut', 'khoob', 'bahut', 'khoob', 'bahut', 'khoob']"
khatam karne ke liye kuch madad chahiye toh bataa dena main aajaunga,"['khatam', 'karne', 'ke', 'liye', 'kuch', 'madad', 'chahiye', 'toh', 'bataa', 'dena', 'main', 'aajaunga']"
milte hain iske results ke sath kal rat baje bhairoxx,"['milte', 'hain', 'iske', 'results', 'ke', 'sath', 'kal', 'rat', 'baje', 'bhairoxx']"
ab khatam hogaya ek uttar gayi jaate jaate bhikari bol gayi usko ac wali,"['ab', 'khatam', 'hogaya', 'ek', 'uttar', 'gayi', 'jaate', 'jaate', 'bhikari', 'bol', 'gayi', 'usko', 'ac', 'wali']"
salman bhaimri bf mjhse jada apko pyar karti hor islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h,"['salman', 'bhaimri', 'bf', 'mjhse', 'jada', 'apko', 'pyar', 'karti', 'hor', 'islie', 'mjhe', 'usse', 'bht', 'pyar', 'h', 'kyunki', 'wo', 'mjhse', 'jada', 'apko', 'pyar', 'karti', 'h']"
over mein bana lo bas hogaya inke liye inko run aur rs bahot hai indvsban,"['over', 'mein', 'bana', 'lo', 'bas', 'hogaya', 'inke', 'liye', 'inko', 'run', 'aur', 'rs', 'bahot', 'hai', 'indvsban']"
rana ayyub ki baddua lagi hai bahut troll kiya the use pakistan ki har par indvssri,"['rana', 'ayyub', 'ki', 'baddua', 'lagi', 'hai', 'bahut', 'troll', 'kiya', 'the', 'use', 'pakistan', 'ki', 'har', 'par', 'indvssri']"
desk pe bag taang rkkhi h i used do d same p,"['desk', 'pe', 'bag', 'taang', 'rkkhi', 'h', 'i', 'used', 'do', 'd', 'same', 'p']"
why you will pay all this with tax payers money acchi baat nahi hai,"['why', 'you', 'will', 'pay', 'all', 'this', 'with', 'tax', 'payers', 'money', 'acchi', 'baat', 'nahi', 'hai']"
school jaake parade p t krna fir vo cultural dance speech aur last me sweet ceremonybundi k ladoo mst the vo din bhi,"['school', 'jaake', 'parade', 'p', 't', 'krna', 'fir', 'vo', 'cultural', 'dance', 'speech', 'aur', 'last', 'me', 'sweet', 'ceremonybundi', 'k', 'ladoo', 'mst', 'the', 'vo', 'din', 'bhi']"
kya likhe jaa rahi hai soja,"['kya', 'likhe', 'jaa', 'rahi', 'hai', 'soja']"
mitro sabhi deshwasiyo ko dhanteras ki hardik badhaiya jam k shopping kariye gst modi,"['mitro', 'sabhi', 'deshwasiyo', 'ko', 'dhanteras', 'ki', 'hardik', 'badhaiya', 'jam', 'k', 'shopping', 'kariye', 'gst', 'modi']"
waaaooowww kya maast hai,"['waaaooowww', 'kya', 'maast', 'hai']"
getting pumped for the niners giants game sunday and i guess so it kyle williams,"['getting', 'pumped', 'for', 'the', 'niners', 'giants', 'game', 'sunday', 'and', 'i', 'guess', 'so', 'it', 'kyle', 'williams']"
mohit sharma jesay kachra bowler ko wickets mil rahi hain indvssa,"['mohit', 'sharma', 'jesay', 'kachra', 'bowler', 'ko', 'wickets', 'mil', 'rahi', 'hain', 'indvssa']"
banayega make in india phir ayega mann main koi updesh,"['banayega', 'make', 'in', 'india', 'phir', 'ayega', 'mann', 'main', 'koi', 'updesh']"
bhai bhai somabhai bohemia,"['bhai', 'bhai', 'somabhai', 'bohemia']"
it has got nothing on dulhan ki vidai ka waqt badalna hai,"['it', 'has', 'got', 'nothing', 'on', 'dulhan', 'ki', 'vidai', 'ka', 'waqt', 'badalna', 'hai']"
salllluuuu i love uplzzzz ek bar apne apse milne doplzzzzzz,"['salllluuuu', 'i', 'love', 'uplzzzz', 'ek', 'bar', 'apne', 'apse', 'milne', 'doplzzzzzz']"
resignationprasad kehta hai hum support karte the righttoprivacy par proceedings kuch aur kehti hain case ki doglapan bjp ka aurkuch nai,"['resignationprasad', 'kehta', 'hai', 'hum', 'support', 'karte', 'the', 'righttoprivacy', 'par', 'proceedings', 'kuch', 'aur', 'kehti', 'hain', 'case', 'ki', 'doglapan', 'bjp', 'ka', 'aurkuch', 'nai']"
hahahahaha mera classmate jab bhi mooh mein toffee khate hue bolta tha to same aisa hi bolta tha d,"['hahahahaha', 'mera', 'classmate', 'jab', 'bhi', 'mooh', 'mein', 'toffee', 'khate', 'hue', 'bolta', 'tha', 'to', 'same', 'aisa', 'hi', 'bolta', 'tha', 'd']"
modi ji aap badhey chalo janta apke sath hai,"['modi', 'ji', 'aap', 'badhey', 'chalo', 'janta', 'apke', 'sath', 'hai']"
madari ke pas kuchh hi tricks hoti hain,"['madari', 'ke', 'pas', 'kuchh', 'hi', 'tricks', 'hoti', 'hain']"
modi brand surgicalstrike pakistan ki int se int bajaate hue sanghi bhakts,"['modi', 'brand', 'surgicalstrike', 'pakistan', 'ki', 'int', 'se', 'int', 'bajaate', 'hue', 'sanghi', 'bhakts']"
dekh rahe ho ya nehi,"['dekh', 'rahe', 'ho', 'ya', 'nehi']"
kalaiyon ke sahare moad diya,"['kalaiyon', 'ke', 'sahare', 'moad', 'diya']"
contra mai th s power best thi kiyu thi ki ni,"['contra', 'mai', 'th', 's', 'power', 'best', 'thi', 'kiyu', 'thi', 'ki', 'ni']"
guddu ko style marna b aata hai p,"['guddu', 'ko', 'style', 'marna', 'b', 'aata', 'hai', 'p']"
ye raat aur ye doori tera milna ha zaroori ke dil mera ding ting ke dil mera dhak dhak dole,"['ye', 'raat', 'aur', 'ye', 'doori', 'tera', 'milna', 'ha', 'zaroori', 'ke', 'dil', 'mera', 'ding', 'ting', 'ke', 'dil', 'mera', 'dhak', 'dhak', 'dole']"
fir to rajnath ji ko bina soye hue kayi mahine beet gaye honge amazing energy,"['fir', 'to', 'rajnath', 'ji', 'ko', 'bina', 'soye', 'hue', 'kayi', 'mahine', 'beet', 'gaye', 'honge', 'amazing', 'energy']"
duniya ky libaon men sub se zeyada khobsorat libaas hayya ka libaas hai good morningby shoukat baloch from sindh,"['duniya', 'ky', 'libaon', 'men', 'sub', 'se', 'zeyada', 'khobsorat', 'libaas', 'hayya', 'ka', 'libaas', 'hai', 'good', 'morningby', 'shoukat', 'baloch', 'from', 'sindh']"
this is lesson for you ab kabhi nahi karega help ab jab bhi aisa hoga tu bhagega,"['this', 'is', 'lesson', 'for', 'you', 'ab', 'kabhi', 'nahi', 'karega', 'help', 'ab', 'jab', 'bhi', 'aisa', 'hoga', 'tu', 'bhagega']"
chalo protocol pata chal gaya vice president agar muslim na hote toh shayad kabhi pata hi nahi chaltapictwittercom,"['chalo', 'protocol', 'pata', 'chal', 'gaya', 'vice', 'president', 'agar', 'muslim', 'na', 'hote', 'toh', 'shayad', 'kabhi', 'pata', 'hi', 'nahi', 'chaltapictwittercom']"
indrani ke kitne pati hai,"['indrani', 'ke', 'kitne', 'pati', 'hai']"
baakiyo ke mummy daddy kahan gaye,"['baakiyo', 'ke', 'mummy', 'daddy', 'kahan', 'gaye']"
jis pe chauka na lage wo acchi gend hai sehwag,"['jis', 'pe', 'chauka', 'na', 'lage', 'wo', 'acchi', 'gend', 'hai', 'sehwag']"
apne desh mei content ki bhi barsaat ho rahi hai tripletalaq righttoprivacy rapistbaba china mumbairains,"['apne', 'desh', 'mei', 'content', 'ki', 'bhi', 'barsaat', 'ho', 'rahi', 'hai', 'tripletalaq', 'righttoprivacy', 'rapistbaba', 'china', 'mumbairains']"
ke note par aansoo aur ki notes par ab khushiyan rehti hai,"['ke', 'note', 'par', 'aansoo', 'aur', 'ki', 'notes', 'par', 'ab', 'khushiyan', 'rehti', 'hai']"
raina khel nahi raha hai khilwad kar raha hai,"['raina', 'khel', 'nahi', 'raha', 'hai', 'khilwad', 'kar', 'raha', 'hai']"
i believe an incomplete confession is an inconclusive confession the guy is only stating the obvious you have to score enough to pass anyway otherwise how else will you graduate,"['i', 'believe', 'an', 'incomplete', 'confession', 'is', 'an', 'inconclusive', 'confession', 'the', 'guy', 'is', 'only', 'stating', 'the', 'obvious', 'you', 'have', 'to', 'score', 'enough', 'to', 'pass', 'anyway', 'otherwise', 'how', 'else', 'will', 'you', 'graduate']"
what a person salute hai tumhe dhoni tum logo ki najar me aur bade ho gaye keep it up,"['what', 'a', 'person', 'salute', 'hai', 'tumhe', 'dhoni', 'tum', 'logo', 'ki', 'najar', 'me', 'aur', 'bade', 'ho', 'gaye', 'keep', 'it', 'up']"
tu dil hai tu jaan haimera salman hai,"['tu', 'dil', 'hai', 'tu', 'jaan', 'haimera', 'salman', 'hai']"
hamein ek nek sushil aur achhe gahr kki bahu chahiye hamara ladka chahe kitna bhi haramkhor ho indianfamilies,"['hamein', 'ek', 'nek', 'sushil', 'aur', 'achhe', 'gahr', 'kki', 'bahu', 'chahiye', 'hamara', 'ladka', 'chahe', 'kitna', 'bhi', 'haramkhor', 'ho', 'indianfamilies']"
yaaar guddu tuney to apne section ki izzat mitti mei milaadi dusre section se chalk maang k,"['yaaar', 'guddu', 'tuney', 'to', 'apne', 'section', 'ki', 'izzat', 'mitti', 'mei', 'milaadi', 'dusre', 'section', 'se', 'chalk', 'maang', 'k']"
asli maza chhupane me hai,"['asli', 'maza', 'chhupane', 'me', 'hai']"
waah dimaag ko shot de de kar is insaan ne alaysis toh badhiya kar liya saabash,"['waah', 'dimaag', 'ko', 'shot', 'de', 'de', 'kar', 'is', 'insaan', 'ne', 'alaysis', 'toh', 'badhiya', 'kar', 'liya', 'saabash']"
love it when you have bale first scorer time in a week loveit,"['love', 'it', 'when', 'you', 'have', 'bale', 'first', 'scorer', 'time', 'in', 'a', 'week', 'loveit']"
kuch kuch chhota hai tum nahi samjhoge rahul anjali,"['kuch', 'kuch', 'chhota', 'hai', 'tum', 'nahi', 'samjhoge', 'rahul', 'anjali']"
usko bhi leak nahi karna,"['usko', 'bhi', 'leak', 'nahi', 'karna']"
kamaal hai kisi ladki ne abhi tak blackboard ka sum solve nahi kiya p,"['kamaal', 'hai', 'kisi', 'ladki', 'ne', 'abhi', 'tak', 'blackboard', 'ka', 'sum', 'solve', 'nahi', 'kiya', 'p']"
kya tarun ka pal tej hai,"['kya', 'tarun', 'ka', 'pal', 'tej', 'hai']"
haryana me to sabhi tau hain according viru paji,"['haryana', 'me', 'to', 'sabhi', 'tau', 'hain', 'according', 'viru', 'paji']"
hahah daaru se kabhi koi nuksaan nahi hua hai log sirf khush rehte hai,"['hahah', 'daaru', 'se', 'kabhi', 'koi', 'nuksaan', 'nahi', 'hua', 'hai', 'log', 'sirf', 'khush', 'rehte', 'hai']"
jio kuch bhi kar sakta hai,"['jio', 'kuch', 'bhi', 'kar', 'sakta', 'hai']"
live aane ke liye switch to jio services,"['live', 'aane', 'ke', 'liye', 'switch', 'to', 'jio', 'services']"
guddu to superb actor h chhaa gya yaar,"['guddu', 'to', 'superb', 'actor', 'h', 'chhaa', 'gya', 'yaar']"
haan yaar bhavnayein samajh aagaye,"['haan', 'yaar', 'bhavnayein', 'samajh', 'aagaye']"
alia ohh gautam gambhir rahul dravid ke chacha hai ab samaj me aaya,"['alia', 'ohh', 'gautam', 'gambhir', 'rahul', 'dravid', 'ke', 'chacha', 'hai', 'ab', 'samaj', 'me', 'aaya']"
pak ka movie flop hoji,"['pak', 'ka', 'movie', 'flop', 'hoji']"
mujhe tumhari aankho se peene do waise bhi daaru ke liye paise nahi hai,"['mujhe', 'tumhari', 'aankho', 'se', 'peene', 'do', 'waise', 'bhi', 'daaru', 'ke', 'liye', 'paise', 'nahi', 'hai']"
you are not cheating you are doing what you feel gud about,"['you', 'are', 'not', 'cheating', 'you', 'are', 'doing', 'what', 'you', 'feel', 'gud', 'about']"
damn sounds like a wanna salman,"['damn', 'sounds', 'like', 'a', 'wan', 'na', 'salman']"
